Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Xc,Yc,Zc
96,1.903299e-18,0.015,0.0,-954790.0,-33862.0,8666.4,349800.0,-18058.0,451630.0,-1226463.1520100893,-2399.210089913308,248876.76210000252,-0.42699413516318335,-0.4792977684876343,-0.7667787540477502,1367132.0364682265,0.21187231602462803,0.5163165371696161,-0.09726682096032242
97,-0.0017101007,0.014698463,0.0,-827300.0,155400.0,-106510.0,181930.0,143950.0,544490.0,-1126666.1215589722,-38569.01551637483,386825.13707534707,-0.3809785857305882,-0.6854532763358174,-0.6204910339200851,1351956.2284334505,0.266667215988836,0.483170113011246,-0.09721795605745621
98,-0.003213938,0.013830222,0.0,-671280.0,201580.0,-28377.0,-98225.0,199720.0,332890.0,-840414.7212743686,16465.774467803698,325871.946806565,-0.10713936394264051,-0.8196357833769727,-0.5627773443396443,1046470.4858733475,0.30682082251369974,0.43328172505069373,-0.09714285727505892
99,-0.004330127,0.0125,0.005,-214170.0,-906750.0,-34597.0,-1028700.0,402180.0,209460.0,-1762587.0462544046,73346.99601077106,533723.0502436341,0.7882760264136973,-0.6004643475243849,-0.13440042237116134,2104238.5770318443,0.32749679040981655,0.3729516835851662,0.08734609371947373
100,-0.004330127,0.0125,0.0033333333,-887870.0,-332400.0,-961180.0,-1230500.0,1343800.0,593140.0,-2841725.160788142,-330458.30782606814,990733.4686142098,0.3916923836918376,-0.8091402197365524,-0.43802874490436206,3371924.3810471194,0.32749453521622907,0.37285734213487753,0.025880533700217014
101,-0.004330127,0.0125,0.0016666667,-880090.0,65244.0,-1075400.0,-1272300.0,716910.0,669750.0,-2443399.9473175723,-421510.4139826114,974664.3613001837,0.53195251483604,-0.8383176704997647,-0.11937338600986236,2976617.619546723,0.32749228002277686,0.3727630006902493,-0.03558502263110617
102,0.003213938,0.013830222,0.005,128380.0,284760.0,-20712.0,-92270.0,-219920.0,139350.0,-161604.00823357905,88600.18207260052,465431.8261609785,0.40869654995239985,-0.781843320650407,0.47083771303003175,546707.4914650429,0.08577049769752361,0.5191762530873972,0.08713052750051668
103,0.0017101007,0.014698463,0.005,26049.0,241100.0,19229.0,-320660.0,-190080.0,486780.0,-478279.2603938039,1610.8070110959525,763046.4533827079,0.6103445361349462,-0.5738336249596638,0.5460718982660332,1084197.4561955954,0.14905195991642053,0.5290060672483423,0.08711311822495685
104,1.903299e-18,0.015,0.005,-96495.0,46440.0,50286.0,-364200.0,7606.6,562660.0,-700979.4369440913,54507.276153964885,646703.1607901265,0.6697061858937787,-0.39839157433895056,0.6267198561329773,1169979.5988997757,0.21187908160525518,0.5165995615148218,0.08712985540951416
105,-0.0017101007,0.014698463,0.005,-1761.9,-338610.0,-46738.0,-518980.0,135030.0,366810.0,-853236.6116303222,-16376.35710317918,482503.0687335013,0.7904275155931654,-0.4274289009033502,0.4387811268340633,1169062.9283380813,0.2666739815694632,0.4834531373564516,0.08717872031238039
106,-0.003213938,0.013830222,0.005,-370370.0,-727510.0,5050.3,-400030.0,258400.0,324110.0,-1125798.0550492175,-159852.47714503785,192820.8321942549,0.4775181009961815,0.03889017177299697,0.8777607975755508,1182409.6355299589,0.3068275880943269,0.4335647493958994,0.08725381909477768
107,-0.012990381,-0.0025,0.0,920580.0,-307520.0,230720.0,-76110.0,-893090.0,-613790.0,-1067886.2002203658,515416.0666938858,1396250.1335264796,-0.7398824736543396,-0.2861062066153641,0.6088654725925109,2162716.1849165508,0.4255374468585526,-0.25853047207326896,-0.09608537342534254
108,-0.0051961524,0.011,0.0,-417580.0,3548200.0,-398250.0,-287350.0,-90765.0,371390.0,-784220.2368581411,-55812.4047995226,3572402.6416576635,0.07455538944067226,-0.9967727511904307,0.029758635546835555,4041947.8781121112,0.3372947670321257,0.3095487461086376,-0.09695406172786084
109,-0.0060621778,0.0095,0.0,-114990.0,4404300.0,-487640.0,438980.0,-318860.0,328550.0,-727616.2681714059,66135.46279259438,4463150.805378811,-0.09116397471405933,-0.9941466544065478,0.057978955204471494,4842925.177266318,0.34709950923506205,0.24642883297731463,-0.09685754080535881
110,-0.0069282032,0.008,0.0,243920.0,5099800.0,-189300.0,612550.0,-421310.0,99956.0,-271507.45746332715,219507.04661479002,5206420.410848538,-0.12067126147836887,-0.9898511448423897,0.07505436501249865,5249671.126652411,0.3569042514379983,0.18330891984599168,-0.09676101988285676
111,-0.0077942286,0.0065,0.0,577490.0,4663000.0,-267210.0,840080.0,-767860.0,114240.0,-447750.75872391375,488918.5183240716,4932112.240399841,-0.18403479671666884,-0.9729492191184547,0.13964601897026258,4978064.165707389,0.3667089936409347,0.12018900671466873,-0.09666449896035474
112,-0.008660254,0.005,0.0,107330.0,4169100.0,-823020.0,928750.0,-1190000.0,-46649.0,-1115872.4386054357,-54978.35891814445,4624260.797523581,-0.1989651371995773,-0.9570701829016528,0.21078315677432605,5290080.571220348,0.37651373584387093,0.057069093583345845,-0.0965679780378527
113,-0.0095262794,0.0035,0.0,403820.0,3291800.0,-758880.0,953350.0,-1481300.0,-199410.0,-1250497.826546215,153197.29854945902,4034040.5279967543,-0.25782273075908285,-0.9200325802281172,0.29507200955482527,4741183.913138152,0.38631847804680725,-0.006050819547977156,-0.09647145711535067
114,-0.010392305,0.002,0.0,461470.0,3151900.0,-601710.0,114550.0,-1635500.0,-605520.0,-1367753.9779535292,583722.6177195413,3795691.3602339886,-0.09703173867326724,-0.928411491780399,0.35865992753601095,4515870.451352651,0.39612322712781933,-0.06917073534305727,-0.09637493618901248
115,-0.01125833,0.0005,0.0,192660.0,1942000.0,-660650.0,39651.0,-2025100.0,-709960.0,-1939918.4643103494,316371.966784847,3097556.497525502,-0.1313704687259044,-0.862124266942805,0.4893705633720399,4370468.389921497,0.40592795557460415,-0.1322906431468659,-0.09627841527418277
116,-0.012124356,-0.001,0.0,728300.0,400900.0,-222540.0,-443660.0,-1925400.0,-907380.0,-2190969.991428854,1002309.6863356095,2095320.3050932456,-0.2168299049010732,-0.7075206994180043,0.6726063129614893,3857719.003452688,0.4157327184117676,-0.19541056426946032,-0.09618189434017227
117,-0.012990381,-0.0025,0.005,-2133000.0,9547000.0,379000.0,-620670.0,-2213000.0,-1154100.0,-2750867.852205849,480598.8024077343,10063269.049798116,0.02886629190291252,-0.9752058355197127,0.21940901430906312,11542791.04795283,0.4255442124391798,-0.25824744772806335,0.08831130294449406
118,-0.012990381,-0.0025,0.0033333333,40668.0,4847500.0,690440.0,774580.0,-3788900.0,-1497900.0,-1994492.7079225187,200356.49455407463,7372744.213368441,-0.19361966069313336,-0.8341803483849312,0.5163860700691583,8485447.429281734,0.4255419572455923,-0.25834178917835204,0.02684574292523734
119,-0.012990381,-0.0025,0.0016666667,176820.0,2911800.0,700410.0,6687.3,-2646500.0,-1242300.0,-1663673.40006971,669502.7904407191,4783200.609628988,-0.15492940870644398,-0.8068162256084384,0.570126702069658,5653689.299054545,0.42553970205214015,-0.25843613062298026,-0.03461981340608584
120,-0.0051961524,0.011,0.005,-289740.0,1667600.0,-178520.0,-921850.0,494970.0,226410.0,-888906.6913994646,-9037.281392557845,2097283.972792023,0.34134670606012046,-0.9249451061940286,-0.16720938008862626,2657827.5045043835,0.33730153261275286,0.3098317704538432,0.08744261464197575
121,-0.0060621778,0.0095,0.005,-191720.0,3457000.0,-2008.7,-488350.0,-10332.0,13978.0,-256565.79586523847,-1435.0096147014683,3521272.1054799394,0.13041350732792167,-0.9914537748577673,0.0034248250631889222,3656953.400418946,0.34710627481568923,0.24671185732252024,0.08753913556447779
122,-0.0069282032,0.008,0.005,-157480.0,4539100.0,-40632.0,-109150.0,-172060.0,-113410.0,-233674.704808464,26770.93414796172,4547891.770660503,0.022285651399161676,-0.9990699866789803,0.036912212870246264,4656809.181646163,0.3569110170186255,0.18359194419119731,0.08763565648697982
123,-0.0077942286,0.0065,0.005,-449260.0,3915000.0,-590570.0,362910.0,-1195600.0,-772310.0,-1384144.131848951,-15844.109358821826,4275158.241207773,-0.11532464478804266,-0.9602372787824212,0.2542530132388642,5114325.442998324,0.36671575922156185,0.12047203105987433,0.08773217740948186
124,-0.008660254,0.005,0.005,-214830.0,5695100.0,-561710.0,837480.0,-1362200.0,-682110.0,-1151328.7251494033,-54794.53794730856,6124683.263096715,-0.15037982720592852,-0.9656164279002681,0.2120632493824453,6794434.618509475,0.3765205014244981,0.05735211792855146,0.0878286983319839
125,-0.0095262794,0.0035,0.005,-68006.0,7456500.0,-41438.0,696430.0,-1192900.0,-687550.0,-758906.9295335314,382969.39029752166,7722993.539236011,-0.10187669546058471,-0.9818666557259401,0.15987185273083637,7972530.075167607,0.3863252436274345,-0.005767795202771542,0.08792521925448592
126,-0.010392305,0.002,0.005,403750.0,8488500.0,154080.0,1455600.0,-1399400.0,-872090.0,-603650.6932265093,642216.4771669902,9007764.21605952,-0.18116967660727767,-0.9684849192535785,0.1709225247192535,9053006.973829193,0.3961299927084465,-0.06888771099785167,0.0880217401808241
127,-0.01125833,0.0005,0.005,-163230.0,10246000.0,-32055.0,1518800.0,-1652000.0,-954190.0,-1054118.1386599918,349963.54315415,10754869.595505834,-0.1498758969332823,-0.975240398194325,0.16261420985946312,11173309.863982785,0.4059347211552313,-0.1320076188016603,0.08811826109565382
128,-0.012124356,-0.001,0.005,-154010.0,10187000.0,210800.0,1508900.0,-3278700.0,-1830400.0,-1940896.5072931538,679544.2112115369,11505142.296081623,-0.1685990571949464,-0.9389544153150698,0.2998982558690706,12346178.41593503,0.41573948399239485,-0.19512753992425472,0.08821478202966433
129,-0.013489883,-0.0037059048,0.005,-626750.0,1860100.0,-242870.0,-2052800.0,-1830900.0,-313040.0,-2509292.094506564,-96648.22271077837,3596420.3172173426,0.38336919376044776,-0.8454083681432215,0.3719042246988855,5326318.134856385,0.4266610711038072,-0.3063716810000004,0.0883851262567194
130,-0.013489883,-0.0037059048,0.0,713780.0,-3276100.0,425040.0,308770.0,-739490.0,-461060.0,-3429831.3287350223,129842.66729993088,1162708.661435092,-0.7582909519761621,-0.1581120974195408,0.632451892874612,4173099.248831736,0.42665430552318,-0.306654705345206,-0.0960115501131172
131,-0.0069282032,-0.01,0.0,2482000.0,5555000.0,1452100.0,665590.0,1957300.0,-87656.0,608530.3131961368,2454358.219417102,6426211.467386762,-0.14746457001472918,-0.9212579262765954,-0.35991392563072355,5149180.172348605,0.1171658593944313,-0.4357171559710614,-0.09580210119367458
132,-0.0051961524,-0.01,0.0,1294000.0,3414200.0,899320.0,784140.0,1412400.0,20396.0,172995.24082512953,1206741.3332525105,4227783.42592236,-0.24127674161335383,-0.8928205846902645,-0.3803379254160399,3649426.909481542,0.05759997631463084,-0.4126483423445911,-0.09583532325714826
133,-0.0034641016,-0.01,0.0,628440.0,1565200.0,375030.0,612880.0,1263700.0,16932.0,-520361.0053451889,572585.4443164932,2516445.5610286957,-0.27303728822128814,-0.8275526687772401,-0.49051729800327387,2664143.222195834,-0.001965906765169637,-0.3895795287181207,-0.09586854532062197
134,-0.0017320508,-0.01,0.0,-13532.0,83437.0,-231380.0,520560.0,1138400.0,20584.0,-1310021.6017430667,-65909.19517305307,1214455.7969161198,-0.32400189388203915,-0.7410577380390179,-0.5880954018297938,2186336.699766301,-0.061531789844970104,-0.36651071509165034,-0.09590176738409566
135,3.1086245e-18,-0.01,0.0,-509190.0,-951390.0,-481420.0,372210.0,819950.0,70369.0,-1629737.207015456,-558005.3694304356,245742.57644589117,-0.3625992782485109,-0.6007393509505048,-0.7124843827293514,1629730.7002026439,-0.1210976729247707,-0.3434419014651799,-0.09593498944756935
136,0.0017320508,-0.01,0.0,-815090.0,-1868500.0,-748630.0,219510.0,465790.0,19260.0,-2068923.037894485,-818416.2009767097,-544880.7611288057,-0.35563743408878407,-0.36218023492082324,-0.8615958988455337,1407354.5835005476,-0.18066355600457104,-0.3203730878387096,-0.09596821151104307
137,0.0034641016,-0.01,0.0,-1142000.0,-2956800.0,-849960.0,198710.0,330620.0,23581.0,-3027205.1411615647,-1130788.254492488,-790766.6043459466,-0.157673922901616,-0.16312326503040886,-0.9739249121172711,2087303.1715069567,-0.24022943908437153,-0.29730427421223915,-0.09600143357451675
138,0.0051961524,-0.01,0.0,-1720100.0,-4699700.0,-1363500.0,331280.0,148510.0,95790.0,-4741664.1534591615,-1718122.078725027,-1323513.767815811,-0.289371824878171,-0.07038549226224294,-0.9546254917221092,3238925.319886212,-0.299795322164172,-0.2742354605857688,-0.09603465563799045
139,0.0069282032,-0.01,0.0,-2419400.0,-6096100.0,-2089500.0,933200.0,-296660.0,-100570.0,-6335975.521166985,-2312048.793025877,-1956975.6858071364,0.5442286599374687,0.1814067577302214,-0.8190889780435796,4212701.198934005,-0.3593612052439725,-0.2511666469592984,-0.09606787770146416
140,-0.0069282032,-0.01,0.005,-235370.0,-3345100.0,-324590.0,2738900.0,-513220.0,262240.0,-5010384.602134329,-254524.85432293732,1359849.4564572652,0.8631490779681408,0.5045779810085623,-0.019357951443045182,5736039.065304559,0.11717262497505847,-0.4354341316258558,0.08859457517616202
141,-0.0051961524,-0.01,0.005,-402350.0,-585630.0,24314.0,1423100.0,-809460.0,75954.0,-2120089.6561197722,-19457.573543222345,1175881.2296629942,0.5903930910624253,0.6781135095527425,-0.4377191636058637,2890061.7710291245,0.057606741895257996,-0.4123653179993854,0.08856135311268833
142,-0.0034641016,-0.01,0.005,-142980.0,-335990.0,30484.0,694200.0,-564650.0,-2651.3,-1111148.0016725513,-43870.32691200235,706532.3285845533,0.5319471766514428,0.6488810959983697,-0.5440455169455163,1582110.5466152073,-0.0019591411845424765,-0.3892965043729151,0.08852813104921463
143,-0.0017320508,-0.01,0.005,-345580.0,-294240.0,-6429.9,8368.4,-570220.0,78500.0,-745996.1007483355,-342125.2925036259,441871.49325196136,-0.07215777365781828,0.610283726275459,-0.7888897446057266,1046133.8372080744,-0.06152502426434295,-0.3662276907464447,0.08849490898574093
144,3.1086245e-18,-0.01,0.005,240710.0,561660.0,240710.0,276580.0,-726270.0,-1.1712e-06,-392361.99604009406,240709.9999992208,1194731.996040873,0.2247709879633939,0.7753144355637608,-0.5902249816607286,1383800.104928454,-0.12109090734414353,-0.3431588771199743,0.08846168692226725
145,0.0017320508,-0.01,0.005,178140.0,614060.0,223960.0,249990.0,-748460.0,24973.0,-407232.3416008466,198508.7729873431,1224883.5686135031,0.1748182240096473,0.7906109485689332,-0.5868329545595103,1429015.3713963332,-0.1806567904239439,-0.32009006349350394,0.08842846485879353
146,0.0034641016,-0.01,0.005,127280.0,323730.0,119030.0,177230.0,-509200.0,12693.0,-331637.33366606146,134304.6446542951,767372.689011766,0.20185247124604627,0.7721708486846369,-0.6025012533543076,955431.8672448602,-0.24022267350374435,-0.29702124986703354,0.08839524279531984
147,0.0051961524,-0.01,0.005,154400.0,487880.0,124440.0,107990.0,-350080.0,55296.0,-126902.59938998487,185547.4374505096,708075.1619394755,0.11685430990680828,0.8565281757806168,-0.5026972790359348,730701.0709914144,-0.2997885565835448,-0.2739524362405632,0.08836202073184615
148,0.0069282032,-0.01,0.005,113530.0,784310.0,169210.0,-185150.0,-173120.0,120760.0,14789.255563680199,165238.23398359455,887022.5104527251,-0.2636377909070961,0.9266887847743377,-0.26784885920811313,807588.474348167,-0.3593544396633453,-0.2508836226140928,0.08832879866837244
149,0.0025980762,0.0115,0.005,1388100.0,2233400.0,8708.4,-1661700.0,-49890.0,54266.0,5558.9263927812435,97789.58070161579,3526859.892905603,-0.6137269282696642,0.7892480469984171,-0.020658601740372172,3476103.436061499,0.07591445853263873,0.43083660054565587,0.08726647872608906
150,0.010392305,-0.002,0.005,667080.0,3448000.0,60596.0,-1559700.0,467250.0,-248010.0,-56413.22705370514,17963.256458283206,4214125.970595423,-0.40668417066506524,0.904828108699059,0.12607172180371015,4233840.952579112,-0.3719358162372144,0.0703767076657398,0.08783616845350792
151,0.0095262794,-0.0005,0.005,770570.0,3385100.0,50156.0,-1616000.0,379880.0,-192920.0,-8161.097636249668,13879.671385869302,4200107.42625038,-0.42871703611824424,0.8976510483624152,0.10209945306340129,4197291.542187176,-0.32217466848227455,0.11042780450683524,0.08777286959831573
152,0.008660254,0.001,0.005,960220.0,3469400.0,-59594.0,-1787300.0,340060.0,-211770.0,-102266.13402440898,38305.00382776741,4433987.130196642,-0.45997389293592317,0.8835072061968562,0.08853832173470358,4467626.622605788,-0.2724135276054104,0.1504789040116878,0.0877095707392874
153,0.0077942286,0.0025,0.005,1041800.0,3585600.0,-78821.0,-1917300.0,275630.0,-184440.0,-110289.51383004047,21247.277963610406,4637621.23586643,-0.47213610307498244,0.8787564799052328,0.06981797188213347,4683527.886854203,-0.22265238672854618,0.19053000351654034,0.08764627188025906
154,0.0069282032,0.004,0.005,1081100.0,3474900.0,-32510.0,-1891400.0,178050.0,-103110.0,-42034.666589730885,39946.65479105207,4525578.011798682,-0.4818673987366877,0.8750835957321981,0.04508337293442632,4527178.767610133,-0.17289124585168206,0.23058110302139295,0.08758297302123072
155,0.0060621778,0.0055,0.005,1089000.0,3393000.0,-27435.0,-1891100.0,106060.0,-48069.0,-32147.459062758542,28358.261172456456,4458354.197890303,-0.4895596573078769,0.8715864508717165,0.025853444517885404,4460556.583690874,-0.12313010497481787,0.2706322025262455,0.0875196741622024
156,0.0051961524,0.007,0.005,1030200.0,3176800.0,49231.0,-1811000.0,1867.4,9645.4,-3306.9536652979823,50876.68910960187,4208661.264555696,-0.49505547451501997,0.8688610376329999,-0.0007579155729752506,4185139.466867593,-0.07336896409795374,0.3106833020310981,0.08745637530317406
157,0.004330127,0.0085,0.005,1014300.0,2885700.0,25648.0,-1683700.0,-58027.0,59470.0,2042.858948992753,45701.97524764056,3877903.1658033687,-0.5070587032214364,0.8616603362913126,-0.02080712257227619,3854216.210955348,-0.023607823221089574,0.3507344015359507,0.08739307644414572
158,0.0034641016,0.01,0.005,1001000.0,2526000.0,13018.0,-1580900.0,-120000.0,89793.0,-4755.158951901207,19741.340377001547,3525031.8185749007,-0.5314206999090973,0.8460414997156424,-0.04249494637050553,3517602.700827795,0.02615331765577457,0.39078550104080323,0.08732977758511738
159,0.008660254,-0.008,0.005,-1861500.0,599910.0,-51394.0,1139200.0,-148050.0,-595190.0,-2415303.4505106304,-54795.68358283179,1157115.1340934625,0.38790937301869666,0.8722285943251851,-0.2978986363945837,3146656.899898049,-0.3922827236271939,-0.15903413389683876,0.0881890300838785
