Node,X,Y,Z,SX,SY,SZ,SXY,SYZ,SXZ,Minimum_Principal,Middle_Principal,Maximum_Principal,Principal_VX,Principal_VY,Principal_VZ,Von_Mises,Value_Normalized,Priority,Path_Spacing,Path_Weight,Step,Layer,Path_Priority,Segment_Type,SubPath,Density,Density_Level,Segment_Length
1851,-0.0096693848,-0.0070395741,0.0,-578460.0,1511500.0,-583440.0,-589820.0,-252580.0,807850.0,-1409671.5288716783,-1718.3931930162262,1760989.9220646948,0.305352596194406,-0.9298240210451388,0.20539494123464963,2751596.506884685,0.12074373398776388,0,0.0010783275492380602,0.3405578004908229,74,1,常规覆盖,层内路径,1,0.20483230475848344,1,0.0013894557528539037
295,-0.011022796,-0.0067251441,0.0,1190100.0,-725870.0,34549.0,-1430700.0,-296910.0,696370.0,-1492899.1001947722,-223230.0167607858,2214908.116955559,-0.8363753564746848,0.4399178141721459,-0.3270299372471043,3263771.7061753874,0.13396356145212218,0,0.0010660828611538608,0.35047267108909164,75,1,常规覆盖,层内路径,1,0.22143181184237296,1,0.001389456045071394
640,-0.011864067,-0.0073320352,0.0,618900.0,-1698500.0,237510.0,-230800.0,474710.0,-149540.0,-1823685.368404672,247160.37699142846,734434.9914132431,0.8883210696975788,-0.16768596381549833,-0.4275126836371253,2352638.7766080876,0.09084654277875905,0,0.0011073599166610195,0.3181349070840693,76,1,常规覆盖,层内路径,1,0.16547458609831028,0,0.0010373300837728612
637,-0.012219166,-0.0066351145,0.0,752690.0,-2887600.0,248780.0,-339180.0,315170.0,154720.0,-2952596.1215373664,253236.99580613253,813229.1257312342,0.9713183309915329,-0.06965944037680269,0.2273505272617918,3519403.142210338,0.09314132821060929,0,0.0011050546583233484,0.31985599615795696,77,1,常规覆盖,层内路径,1,0.1685997087509441,0,0.0007821724630089514
633,-0.013115287,-0.0072699525,0.0,181510.0,-3860200.0,451740.0,860750.0,1086800.0,-691200.0,-4340748.820299007,69380.58706518369,1044418.2332338247,0.5732917180445795,-0.08007703206955191,-0.8154288901899579,4969907.644795827,0.09987443595386257,0,0.0010983709698028621,0.32490582696539694,78,1,常规覆盖,层内路径,1,0.17766044873708448,0,0.0010982040488383752
47,-0.013415537,-0.006545085,0.0,315290.0,-5049200.0,463000.0,752370.0,927260.0,-386940.0,-5316306.191000353,248975.71264460112,796420.4783557543,0.5705239012108126,-0.05653624043912936,-0.8193327356234483,5858220.112491506,0.09265179635065264,0,0.0011055452215687123,0.3194888472629895,79,1,常规覆盖,层内路径,1,0.16793467686033828,0,0.0007845909476002451
609,-0.013598696,-0.0057821723,0.0,639180.0,-4641200.0,394980.0,657410.0,354510.0,-382630.0,-4752782.160806317,206443.17112450764,939298.9896818113,0.8354933285371579,0.06375303469554011,-0.545789747555787,5363337.64401422,0.09681296303080515,0,0.0011013955358030374,0.32260972227310386,80,1,常规覆盖,层内路径,1,0.17356019690540353,0,0.0007845909807678713
613,-0.012341525,-0.0058625721,0.0,1076600.0,-2479500.0,180750.0,-434140.0,-257570.0,159030.0,-2552311.433584692,164620.54375416102,1165540.88983053,0.9730307539536434,-0.12938679674974682,0.19097174840076386,3332115.4547374253,0.10340198924486502,0,0.0010949145225079156,0.32755149193364874,81,1,常规覆盖,层内路径,1,0.18234618029374147,0,0.0012597392790101606
1814,-0.0095178692,-0.0055628088,0.0,-1217900.0,1824800.0,-665930.0,-601800.0,51089.0,687740.0,-1761664.4147108635,-239373.8572463937,1942008.2719572561,-0.1936794137264457,0.9805471992303926,-0.03186651502773974,3224359.463903335,0.12601567809663103,0,0.0010734062022269139,0.3445117585724733,82,1,常规覆盖,层内路径,1,0.21150392709888569,1,0.0028395228671205556
1800,-0.0074428043,-0.0056053263,0.0,-2768500.0,2813500.0,-600370.0,27897.0,-233730.0,513110.0,-2884885.2569569736,-499921.7220441052,2829436.9790010788,-0.0012774986987121948,0.9976722743406762,-0.0681791831058225,4971225.1527895015,0.1518609835417202,0,0.0010499754515193869,0.36389573765629013,83,1,常规覆盖,层内路径,1,0.2432678160339033,1,0.0020755004401392593
1802,-0.0058061474,-0.005701021,0.0,-2247100.0,725390.0,220720.0,740060.0,20542.0,55533.0,-2422081.917571759,220067.32204375454,901024.5955280038,0.2293804693668234,0.9721486782185267,0.04807855770535712,3040369.4109530505,0.09569826683067194,0,0.0011025027064383562,0.32177370012300394,84,1,常规覆盖,层内路径,1,0.17205926142402006,0,0.001639452129196122
1844,-0.0037320904,-0.0058172782,0.0,-1727300.0,-402360.0,397730.0,1367000.0,-174460.0,21953.0,-2588046.8262407356,289479.7725999057,566637.0536408302,-0.3903612512691433,-0.665278228571665,0.6364141513952505,3025640.912885566,0.08595962744644951,0,0.0011123184021021853,0.31446972058483713,85,1,常规覆盖,层内路径,1,0.15875261705834712,0,0.0020773127294177064
1845,-0.0024122769,-0.005803551,0.0,-1905500.0,-1529800.0,264210.0,1091000.0,-42372.0,-3317.9,-2824902.586181527,-611957.307376725,265769.8935582529,-0.01925250546854567,-0.03527696241114613,0.9991921121367133,2758603.6525084986,0.07719722930786106,0,0.001121390510932443,0.30789792198089583,86,1,常规覆盖,层内路径,1,0.14645401592141788,0,0.0013198848854358816
1819,-0.00095664999,-0.0056367022,0.0,-1887900.0,-2185000.0,299960.0,1005100.0,-232990.0,-32994.0,-3059636.092500673,-1043598.4833690723,330294.57586974784,-0.0687539839739991,-0.11922164592673759,0.9904842698550151,2953271.0437763752,0.07907643392435718,0,0.001119424086822492,0.3093073254432679,87,1,常规覆盖,层内路径,1,0.1491197980727151,0,0.0014651580881179984
281,0.0043301271,-0.006,0.0,-937660.0,-5386000.0,46175.0,957130.0,-46831.0,-197700.0,-5583205.799773561,-789795.3007363918,95516.10050994843,0.23100078167748164,0.04863712798924469,-0.9717371396861139,5291901.497109333,0.0722387901120225,0,0.0011266377080473603,0.3041790925840169,88,1,常规覆盖,层内路径,1,0.1393406550027326,0,0.005299244973657446
1824,0.0055385337,-0.0053055588,0.0,-452650.0,-5278600.0,35393.0,922030.0,-73865.0,-200780.0,-5448999.553913863,-387543.4179214446,140685.9718353105,-0.4375014202325612,-0.08663524379655735,0.8950345478398041,5345182.353369621,0.07355430888220997,0,0.0011252370376639252,0.3051657316616575,89,1,常规覆盖,层内路径,1,0.14123947331416248,0,0.0013937342254465156
1870,0.007239314,-0.0061593366,0.0,588340.0,-6127500.0,243800.0,485460.0,21225.0,-360910.0,-6162757.070191715,28216.73441711459,839180.3357746061,-0.8546273873235454,-0.05798104846463836,0.515994405837381,6633737.485352809,0.09389712633266338,0,0.0011042985313196878,0.32042284474949756,90,1,常规覆盖,层内路径,1,0.16962475205684754,0,0.0019030475981017738
1867,0.0089719446,-0.0054955157,0.0,485450.0,-4298600.0,-31078.0,163120.0,-112270.0,-236680.0,-4306699.500975928,-122635.12120836499,585106.6221842915,-0.9303508057242494,-0.03945485292968243,0.36454175737292055,4579140.763067237,0.0864975316596622,0,0.001111769232922411,0.31487314874474664,91,1,常规覆盖,层内路径,1,0.15949709806327195,0,0.0018554425303234723
689,0.012390621,-0.0061240773,0.0,489840.0,-2532000.0,37180.0,-341580.0,64660.0,-27270.0,-2571567.678011628,36229.69068742459,530357.9873242025,0.991270781346278,-0.11203529516975089,-0.06950058046783174,2886755.3345408407,0.08490304279601675,0,0.001113399623573989,0.31367728209701257,92,1,常规覆盖,层内路径,1,0.1572868595513331,0,0.003475980151397806
694,0.012390621,-0.0052558364,0.0,576630.0,-2831600.0,14690.0,-79110.0,-69150.0,-60383.0,-2835181.4922661623,10361.066120762116,584540.4261454024,0.9944777455223103,-0.020948215022804792,-0.10283572311323366,3171852.1709195403,0.08648104187355236,0,0.001111786055333501,0.31486078140516427,93,1,常规覆盖,层内路径,1,0.15947429276760935,0,0.0008682409
58,0.013584293,-0.0058682409,0.0,41132.0,-1638000.0,161130.0,-122460.0,252950.0,214970.0,-1686189.4842432793,-82722.90366807366,333174.3879113538,0.5723755814617709,0.06928961733785788,0.8170588367280983,1846876.5633263097,0.07916030502436665,0,0.0011193365971458855,0.30937022876827497,94,1,常规覆盖,层内路径,1,0.14923840342195802,0,0.0013416005796079002
687,0.013660254,-0.005,0.0,127920.0,-1937600.0,138640.0,140010.0,119140.0,181860.0,-1952529.071663177,-48505.180386469256,329994.2520496469,-0.6970105082978063,-0.0804726818000846,-0.712531051117308,2118782.8489724942,0.0790676873503492,0,0.001119433212098496,0.3093007655127619,95,1,常规覆盖,层内路径,1,0.14910742739551783,0,0.0008715574186212919
1861,0.010961781,-0.0044693639,0.0,791320.0,-3668100.0,-74120.0,242180.0,-5277.4,-172610.0,-3681218.2156509273,-106823.54990972822,837141.765560655,-0.9810942246265776,-0.0529569265012719,0.18614426217295388,4128131.82099994,0.09383775540017875,0,0.001104357872875143,0.32037831655013405,96,1,常规覆盖,层内路径,1,0.16954430569811826,0,0.0027501511235479784
1864,0.0095631521,-0.0045698632,0.0,631520.0,-3848000.0,-35197.0,333160.0,-103030.0,-238960.0,-3874536.724593141,-111992.90924975078,734852.6338428911,-0.9494002665810225,-0.0758702819760351,0.3047668520832951,4249726.673204878,0.09085870611771281,0,0.0011073476597159983,0.3181440295882846,97,1,常规覆盖,层内路径,1,0.16549120222150654,0,0.0014022349693313535
300,0.0067469403,-0.0046111176,0.0,32349.0,-5171200.0,24611.0,886930.0,-100900.0,-203860.0,-5319042.302976059,-128410.08699590994,333212.38997197006,-0.8044419666442346,-0.14020173260526853,0.5772491632527816,5436163.225417629,0.07916141178917646,0,0.0011193354427852297,0.3093710588418823,98,1,常规覆盖,层内路径,1,0.14923996833057415,0,0.0028165139495444714
1781,0.0029120063,-0.0043831186,0.0,-1050300.0,-3823500.0,105860.0,1130500.0,-264440.0,-122030.0,-4235957.43542873,-698628.9651867738,166646.40061550646,0.2128684131116833,0.12453669896132294,-0.969111783702546,4040068.978507669,0.07431037548900785,0,0.001124434868746034,0.3057327816167559,99,1,常规覆盖,层内路径,1,0.14232693332485838,0,0.003841705653529042
1780,0.0010010532,-0.0049752394,0.0,-1394100.0,-3126900.0,205370.0,1127700.0,-149410.0,-76038.0,-3685191.476996409,-855338.4614093532,224899.9384057609,0.10105834987144012,0.0782112797146522,-0.9918014950818829,3497413.184559697,0.07600694048121046,0,0.0011226422314547495,0.30700520536090786,100,1,常规覆盖,层内路径,1,0.14475712143670738,0,0.0020005871118729747
1816,-0.01087128,-0.0052483788,0.0,550650.0,-412510.0,-47934.0,-1442700.0,6759.6,576270.0,-1534542.5852638404,-89840.99555977981,1714589.5808236203,-0.799659230846848,0.5415426218752982,-0.2593775302794283,2819573.746241173,0.11939237924499611,0,0.0010795976173557308,0.33954428443374707,101,1,常规覆盖,层内路径,1,0.20311053736258702,1,0.01187547475866353
612,-0.012190009,-0.0043858067,0.0,437140.0,-2166100.0,98272.0,-446120.0,46096.0,38919.0,-2241579.563730811,97131.17353986418,513760.3901909474,0.9839166028499428,-0.16251877197116246,0.07413344314958756,2572454.671949537,0.0844196575233085,0,0.0011138954002591266,0.31331474314248137,102,1,常规覆盖,层内路径,1,0.1566147600629364,0,0.0015757781579712955
610,-0.013617478,-0.004347369,0.0,838420.0,-3754600.0,376000.0,435610.0,-478870.0,-419690.0,-3841424.4891250054,136516.69571500007,1164727.7934100057,0.8421598819614258,0.1256205209204258,-0.5243912832402895,4579453.832467361,0.10337830877884228,0,0.0010949376263524118,0.3275337315841317,103,1,常规覆盖,层内路径,1,0.1823148595750966,0,0.0014279864154613977
43,-0.013660254,-0.005,0.0,963070.0,-4233100.0,326960.0,562440.0,-218240.0,-378320.0,-4300077.939095758,151093.47097132617,1205914.4681244306,-0.9027382866794487,-0.1100378635251616,0.41587889385477506,5061695.696414394,0.10457782168597803,0,0.001093768977483714,0.3284333662644835,104,1,常规覆盖,层内路径,1,0.18389913800188334,0,0.000654031351188152
130,-0.013489883,-0.0037059048,0.0,713780.0,-3276100.0,425040.0,308770.0,-739490.0,-461060.0,-3429831.3287350223,129842.66729993088,1162708.661435092,-0.7582909519761621,-0.1581120974195408,0.632451892874612,4173099.248831736,0.1033195039619467,0,0.0010949950049897919,0.32748962797146003,105,1,常规覆盖,层内路径,1,0.18223707424556393,0,0.0013052619140632427
974,-0.013279652,-0.0030865828,0.0,817180.0,-1791800.0,327880.0,116330.0,-816290.0,-537420.0,-2071148.8228891985,155844.5586144413,1268564.2642747574,0.77160471328912,0.1911552078686123,-0.6067007935833961,2945448.0278219134,0.10640242247331519,0,0.0010919977252989638,0.3298018168549864,106,1,常规覆盖,层内路径,1,0.18630033540159943,0,0.0006540312018894819
1100,-0.012104824,-0.0037387591,0.0,312500.0,-1687600.0,147310.0,-572960.0,-214530.0,-2449.1,-1861641.4962107278,159792.22646912458,474059.2697416037,0.9484442200694887,-0.2681578764953683,0.1689524036238424,2195501.7806579955,0.08326340961699089,0,0.0011150841789986166,0.31244755721274314,107,1,常规覆盖,层内路径,1,0.15500319258390802,0,0.0013437093271484307
975,-0.011855073,-0.0031358067,0.0,415900.0,-203330.0,50154.0,-765400.0,-291330.0,-78815.0,-814328.5604254322,133851.42580367724,943201.1346217548,0.8124956131598311,-0.5715623389900626,0.11474916663854043,1523647.4110538173,0.09692660836035484,0,0.0011012828372569377,0.3226949562702661,108,1,常规覆盖,层内路径,1,0.17371297664968627,0,0.0006526309513551742
279,-0.010719765,-0.0037716135,0.0,-88787.0,-99150.0,-130420.0,-1454700.0,310430.0,456160.0,-1732373.8741912348,45538.94761032063,1368477.9265809136,-0.7160716450567122,0.6940744733684483,-0.07417563322334797,2695034.6411834857,0.10931228903492574,0,0.0010891885519093243,0.3319842167761943,109,1,常规覆盖,层内路径,1,0.1901085903167547,0,0.0013012204047701693
1798,-0.0086446997,-0.003814131,0.0,-1639400.0,889590.0,-64857.0,-824990.0,25613.0,281520.0,-1926016.2636771933,-26200.78016986154,1137550.043847054,-0.2888648130706982,0.956202529842845,-0.04726353448244336,2678530.6953973854,0.10258678915231983,0,0.0010957106359940486,0.3269400918642399,110,1,常规覆盖,层内路径,1,0.1812669293269735,0,0.00207550084005532
276,-0.0065696348,-0.0038566485,0.0,-3190100.0,1878300.0,703.0,-195290.0,-259200.0,106890.0,-3200555.8972317223,-32424.703281419337,1921883.6005131411,-0.040656405357564915,0.989899479651283,-0.13581633513506736,4477486.047796129,0.12542957098027702,0,0.001073950751967757,0.34407217823520775,111,1,常规覆盖,层内路径,1,0.21076570843471884,1,0.0020755004401392593
1799,-0.0044955778,-0.0039729057,0.0,-2670300.0,750570.0,177710.0,431690.0,-454200.0,73307.0,-2729747.0057886806,-45660.754717677526,1033387.7605063576,0.09376880249207868,0.8826904077444278,-0.46050521794565763,3356325.9653000035,0.09955318655705774,0,0.0010986872466118998,0.3246648899177933,112,1,常规覆盖,层内路径,1,0.17723168819243115,0,0.002077312729417706
287,-0.0024215207,-0.0040891628,0.0,-2150500.0,-377180.0,354720.0,1058700.0,-649200.0,39726.0,-2677880.1123447563,-331490.3676374333,836410.4799821894,0.19935367719748978,0.5917455460378672,-0.78108598766857,3099981.9024678194,0.09381645757761224,0,0.0011043791624467205,0.32036234318320916,113,1,常规覆盖,层内路径,1,0.16951544449791597,0,0.0020773128236644617
1783,-0.0004638176,-0.0034277001,0.0,-1656700.0,-1319100.0,260130.0,1181300.0,-565620.0,-3317.9,-2727724.5223104134,-514840.743838947,526895.2661493608,0.22557582845582252,0.4144934200117056,-0.8816522842841553,2878768.7037136606,0.08480219516090577,0,0.00111350299802389,0.31360164637067933,114,1,常规覆盖,层内路径,1,0.15714672001477448,0,0.002066430335443443
1792,0.0047631397,-0.004,0.0,-737070.0,-4482800.0,51658.0,1205000.0,-111570.0,-155580.0,-4837779.187267809,-448140.5921804371,117707.77944824088,0.32237584462161994,0.10724823492096552,-0.9405166829518946,4698189.143300214,0.07288509636281994,0,0.001125948777603555,0.30466382227211497,115,1,常规覆盖,层内路径,1,0.14027460331596162,0,0.005258194537249768
1796,0.0059715463,-0.0033055588,0.0,-252070.0,-4375400.0,40876.0,1169900.0,-138600.0,-158660.0,-4686058.203866692,-139139.7719974057,238603.9758641001,0.692891213130577,0.19652480932911154,-0.6937432998484334,4747075.686651309,0.0764060542704427,0,0.0011222219766517665,0.30730454070283203,116,1,常规覆盖,层内路径,1,0.14532683971219026,0,0.0013937342254465158
1865,0.0073381479,-0.0036854652,0.0,178410.0,-4720600.0,20492.0,1057000.0,-91667.0,-206140.0,-4939393.087162567,-80778.78870981862,498473.87587238476,-0.8884264060794627,-0.18729026581432112,0.419071446548116,5172623.302456018,0.08397445597796964,0,0.0011143526425496234,0.3129808419834772,117,1,常规覆盖,层内路径,1,0.1559948997130472,0,0.0014184247621511403
693,0.012155453,-0.0033452866,0.0,429400.0,-3073700.0,27336.0,723770.0,49206.0,36517.0,-3217868.694255512,24104.18186592537,576800.512389588,0.9773576163519875,0.19488753549398685,0.08240714937334812,3550730.611518001,0.0862556260924875,0,0.0011120160985959358,0.31469171956936565,118,1,常规覆盖,层内路径,1,0.15916243470000246,0,0.004829301181991446
668,0.013358717,-0.0032898993,0.0,-92503.0,-2403200.0,82355.0,739620.0,-80678.0,147730.0,-2624897.5816511614,-14614.448925103768,226164.03057626414,0.7357594645626614,0.1869911377514199,0.6509165266828728,2738622.3385036136,0.0760437556619659,0,0.0011226034431202577,0.3070328167464744,119,1,常规覆盖,层内路径,1,0.14480970482868452,0,0.001204538088520779
59,0.013584293,-0.0041317591,0.0,214710.0,-2237200.0,116150.0,402480.0,-14667.0,148750.0,-2302175.050493199,32137.46392262267,363697.58657057595,0.8533310819378153,0.12920166194832317,0.5051069145721815,2516527.761314586,0.08004925687621357,0,0.0011184107102144803,0.3100369426571602,120,1,常规覆盖,层内路径,1,0.1504935817140514,0,0.0008715574878526604
54,0.012990381,-0.0025,0.0,-399710.0,-2569200.0,48564.0,1076800.0,-146690.0,146720.0,-3024851.6984604546,-27786.444281025317,132292.1427414782,0.6363798698165405,0.2134069700928083,0.7412679181025509,3080225.8460924583,0.0733098485947953,0,0.001125496844589082,0.3049823864460965,121,1,常规覆盖,层内路径,1,0.14088726614768118,0,0.0017364818525331068
671,0.011858497,-0.002529407,0.0,122190.0,-3239700.0,-6455.3,1060900.0,-16805.0,35507.0,-3546679.6762980213,-8246.59018384952,430960.9664818707,0.9585918456606295,0.2767461021132361,0.06718086333233557,3777236.8912893315,0.08200822280246531,0,0.0011163793627602572,0.311506167101849,122,1,常规覆盖,层内路径,1,0.1532473771741195,0,0.0011322659409807394
296,0.010726612,-0.002558814,0.0,644090.0,-3910200.0,-61474.0,1045100.0,113080.0,-75711.0,-4142503.6272780723,-60203.6460969661,875123.2733750391,-0.975844843255198,-0.2118619193868172,0.053304493300016076,4621503.505180863,0.09494392163408143,0,0.0011032537878719723,0.32120794122556107,123,1,常规覆盖,层内路径,1,0.1710410581433683,0,0.0011322669406434165
